,Page-1-Clicks,Page-2-Clicks,Page-3-Clicks,Page-4-Clicks,Page-5-Clicks,Page-6-Clicks,Page-7-Clicks,Page-8-Clicks,Page-9-Clicks,Page-10-Clicks,Food-Clicks,Gossip-Clicks,Politic-Clicks,Science-Clicks,Sport-Clicks,Tech-Clicks,Food-Allocations,Gossip-Allocations,Politic-Allocations,Science-Allocations,Sport-Allocations,Tech-Allocations,Page-1-Time,Page-2-Time,Page-3-Time,Page-4-Time,Page-5-Time,Page-6-Time,Page-7-Time,Page-8-Time,Page-9-Time,Page-10-Time,Learning_Agent,User_Guess_Learning_Agent
28,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4,6,5,7,7,1,22,19,22,27,22,18,76.484,52.978,47.019,31.696,28.613,37.185,62.881,24.541,19.791,24.235,False,0
29,3.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3,1,7,11,10,11,27,19,25,23,16,20,51.501,33.909,24.501,42.081,22.807,37.39,33.023,30.382,22.543,21.721,False,1
30,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,6,0,5,5,1,3,20,27,22,18,25,18,15.687,16.033,12.807,16.587,17.826,20.726,11.12,18.135,9.797,18.728,False,1
31,3.0,4.0,2.0,3.0,6.0,5.0,6.0,5.0,4.0,8.0,0,1,1,35,2,7,12,12,16,56,15,19,44.886,37.912,33.068,38.469,38.484,33.728,58.435,51.701,35.853,28.731,True,1
32,1.0,4.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,1,0,5,5,2,4,19,27,17,20,23,24,56.625,45.388,41.04,54.23,36.509,43.788,37.944,23.703,35.702,34.366,False,0
33,4.0,5.0,6.0,8.0,9.0,7.0,8.0,9.0,7.0,10.0,3,2,56,7,0,5,12,14,60,14,10,20,39.919,39.455,62.779,37.06,37.257,45.911,33.114,37.635,28.57,45.689,True,1
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7,1,2,16,17,14,45,20,18,32.867,28.323,15.198,40.074,18.207,31.921,30.963,9.325,30.408,11.601,True,0
35,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1,0,2,30,0,0,13,14,17,64,12,10,117.278,63.731,37.557,30.457,42.3,53.726,38.736,32.823,50.044,33.28,True,1
36,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,7,9,1,3,0,0,25,39,17,20,15,14,85.592,47.201,36.402,31.194,31.499,35.541,29.622,29.729,38.727,31.078,True,0
37,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0,0,5,8,2,2,20,21,22,22,19,26,26.778,22.715,21.912,20.757,30.867,42.298,32.274,49.616,34.795,25.764,False,0
38,6.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,4.0,3.0,9,5,2,12,3,1,19,25,25,20,20,21,54.032,25.088,26.006,25.173,22.345,23.926,25.079,16.166,26.213,24.405,False,1
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,7,0,2,17,21,17,37,15,23,49.489,24.447,28.947,29.216,27.212,33.539,19.514,25.365,21.403,27.835,True,1
40,2.0,5.0,2.0,4.0,2.0,2.0,4.0,5.0,6.0,3.0,14,5,2,7,2,5,37,24,13,24,15,17,26.677,37.155,34.407,39.225,36.791,34.346,40.055,27.002,39.046,35.235,True,1
41,1.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,1.0,4.0,4,0,5,15,0,5,18,20,31,21,20,20,52.179,32.277,35.757,25.601,29.916,34.22,30.573,24.89,17.184,32.599,False,1
42,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0,0,4,8,1,4,15,13,20,40,15,27,24.589,23.369,12.89,20.845,11.674,12.81,6.523,13.492,8.57,11.253,True,1
43,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6,4,1,0,15,17,38,28,20,12,69.654,32.685,28.175,38.94,31.279,10.723,27.682,8.956,32.277,29.037,True,1
44,5.0,4.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,6,2,1,6,0,6,28,19,15,28,13,27,27.86,35.269,57.736,170.211,26.694,76.693,489.327,27.693,89.143,15.655,True,1
45,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1,0,0,10,1,7,22,25,26,17,17,23,28.061,17.535,19.524,14.35,18.306,12.962,12.873,16.783,16.215,9.587,False,1
46,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2,0,0,7,0,6,19,31,24,18,16,22,47.259,48.874,46.705,36.584,46.99,52.496,42.457,44.933,46.148,45.297,False,0
47,3.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0,4.0,0,1,2,25,0,2,14,16,18,55,11,16,60.082,28.721,30.286,37.445,34.869,33.684,29.729,34.836,33.931,29.446,True,1
48,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,2,4,0,1,16,15,26,37,15,21,14.328,8.312,7.854,13.65,9.372,7.028,5.253,4.245,32.988,4.908,True,0
49,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,7,0,3,21,14,16,39,15,25,19.7,6.702,5.296,2.554,5.592,3.004,4.674,3.628,2.272,2.61,True,1
50,4.0,7.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,1,0,7,22,0,5,12,12,22,52,10,22,135.0,55.222,37.152,39.327,43.288,32.981,62.227,41.496,33.944,28.64,True,1
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,3,3,3,20,25,24,19,22,20,21.747,14.707,12.383,15.915,19.438,27.166,23.94,13.649,17.868,15.072,False,1
52,3.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,0,0,14,5,0,4,13,14,44,26,14,19,36.546,20.686,19.308,25.616,18.554,14.871,16.202,15.492,13.197,15.525,True,1
53,5.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,4.0,4.0,0,0,22,3,0,6,13,14,54,12,15,22,37.213,24.138,20.948,20.607,16.885,11.59,39.905,19.732,25.3,17.654,True,1
54,2.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,2,0,0,2,1,23,17,13,15,20,14,51,33.17,23.481,20.928,22.806,43.011,36.048,52.317,29.352,16.372,14.112,True,1
55,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0,1,2,7,0,5,20,24,21,19,19,27,25.362,17.221,16.312,24.036,18.801,23.672,14.685,15.429,12.571,15.582,False,0
56,2.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2,0,3,10,1,14,26,15,20,20,25,24,72.236,103.419,70.282,55.856,49.59,90.843,86.307,108.013,93.446,92.79,False,1
57,4.0,5.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,5,16,10,0,3,1,22,42,24,13,16,13,24.389,31.974,19.528,14.447,14.845,17.521,20.067,16.182,30.219,34.284,True,1
58,5.0,6.0,6.0,7.0,7.0,6.0,4.0,3.0,7.0,6.0,25,2,4,9,1,16,41,14,12,19,11,33,54.411,50.96,34.607,96.642,42.736,38.467,40.89,47.901,45.392,38.886,True,0
59,3.0,6.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,6,2,12,7,5,0,22,14,33,27,21,13,35.616,20.049,27.448,15.836,24.98,17.27,25.714,17.836,13.213,28.129,True,0
60,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4,1,0,2,0,7,24,23,19,23,20,21,83.563,53.959,35.102,59.714,39.383,37.142,49.338,52.371,44.16,42.841,False,1
61,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1,0,0,7,0,2,24,20,19,22,20,25,34.634,21.998,22.866,42.347,77.477,26.22,30.014,29.206,27.987,33.451,False,0
62,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,6,0,0,11,0,3,14,23,24,24,22,23,25.382,23.685,19.901,25.697,28.096,27.833,32.469,21.673,30.118,21.387,False,1
63,2.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,2,0,4,11,0,3,18,11,25,41,16,19,64.725,51.347,27.752,31.712,37.65,24.062,30.034,50.58,24.011,61.317,True,0
64,3.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0,5,2,1,10,3,3,23,24,24,17,21,21,74.556,73.898,48.859,33.337,45.246,35.832,36.694,39.681,32.725,33.217,False,0
65,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2,1,5,7,0,4,16,25,18,27,21,23,17.456,23.733,14.126,12.612,19.82,15.624,23.744,19.276,23.093,22.639,False,1
66,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,5,5,0,1,2,8,28,31,15,14,20,22,46.422,43.837,36.852,39.89,40.548,38.791,35.201,31.99,36.352,50.744,True,1
67,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,0,0,6,14,0,4,14,15,25,43,13,20,42.889,49.785,33.295,34.058,19.595,34.262,22.564,25.963,34.948,24.859,True,1
68,3.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1,2,4,4,5,2,25,24,25,22,19,15,72.703,908.907,84.099,1311.87,149.636,51.282,330.331,39.45,67.225,83.368,False,0
69,3.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,3.0,0,0,6,9,5,9,12,16,21,30,24,27,40.485,28.894,33.207,34.939,36.052,30.475,24.679,87.959,32.869,23.836,True,0
70,3.0,4.0,6.0,7.0,9.0,9.0,9.0,8.0,9.0,8.0,0,0,0,11,3,58,13,11,13,17,11,65,31.513,33.747,30.479,20.072,19.716,15.427,18.635,21.745,14.75,27.392,True,0
71,3.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1,0,0,5,5,12,22,28,18,24,21,17,21.677,13.9,9.491,12.223,16.98,12.872,11.603,26.742,59.271,10.917,False,1
72,3.0,1.0,4.0,2.0,3.0,2.0,0.0,4.0,4.0,3.0,0,3,6,7,6,4,19,28,25,19,18,21,38.253,39.228,31.098,26.278,27.34,18.717,22.562,32.279,20.025,28.769,False,0
73,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,1,0,0,16,1,12,22,18,20,27,18,25,34.601,29.735,28.015,34.264,21.827,18.392,24.041,22.393,16.995,10.561,False,0
74,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1,0,1,16,1,1,17,12,14,56,16,15,53.273,54.756,47.652,47.559,27.237,49.315,102.951,41.354,88.851,34.428,True,1
75,4.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3,0,7,14,6,9,28,19,22,21,15,25,54.504,25.445,31.275,98.692,48.704,29.888,29.785,28.052,25.041,33.325,False,0
76,3.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0,0,0,5,9,6,4,21,22,20,23,24,20,41.562,24.183,21.656,20.353,20.77,22.56,21.499,20.609,22.24,21.916,False,0
77,4.0,4.0,3.0,6.0,3.0,1.0,3.0,0.0,4.0,1.0,4,9,0,7,1,8,24,24,16,24,20,22,32.936,28.068,46.254,25.717,107.459,30.433,19.019,20.408,61.487,16.395,False,1
78,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,1.0,2,1,2,12,2,2,25,24,23,23,15,20,78.986,94.51,39.986,27.347,50.748,39.233,39.321,49.626,61.46,53.216,False,1
79,4.0,2.0,3.0,6.0,6.0,5.0,6.0,0.0,3.0,4.0,3,1,3,23,1,8,16,15,13,50,15,21,63.277,51.492,45.953,50.724,114.412,49.784,64.48,50.362,71.015,57.917,True,0
80,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,6,0,2,8,1,7,23,21,21,19,21,25,57.816,45.554,26.073,19.202,29.241,16.262,31.516,30.82,22.903,29.088,False,1
81,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,4,17,17,19,17,23,37,44.179,33.87,30.684,25.509,23.137,24.296,23.285,29.221,16.017,23.319,True,0
82,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1,0,1,3,1,3,17,20,23,32,20,18,79.019,74.492,48.512,49.401,26.063,53.744,40.691,65.935,40.61,55.034,False,0
83,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,2,2,0,1,20,30,19,20,22,19,48.443,18.366,20.136,16.939,9.012,10.981,8.231,10.24,14.855,11.705,False,0
84,2.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,6,4,0,3,3,3,22,24,19,22,28,15,65.591,23.982,45.022,20.657,26.73,35.695,38.055,62.557,16.426,30.954,False,0
85,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1,0,5,4,6,2,20,28,20,25,17,20,21.441,39.385,49.292,25.425,28.533,20.689,25.332,20.828,16.454,18.785,False,1
86,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,0,0,3,3,17,10,13,11,20,17,41,28,41.841,23.67,22.511,14.663,18.82,14.677,11.392,26.763,17.939,16.327,True,1
87,2.0,4.0,6.0,7.0,5.0,6.0,4.0,4.0,5.0,5.0,0,0,1,40,5,2,12,12,12,68,13,13,27.285,27.285,32.202,33.378,37.986,34.58,38.046,77.087,29.793,26.273,True,1
88,7.0,7.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5,8,12,7,4,1,19,28,37,15,16,15,59.837,31.695,39.173,17.112,36.385,25.257,44.147,49.44,24.56,25.365,True,1
89,6.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,1,3,6,5,20,20,24,17,26,23,39.001,22.8,23.646,24.525,19.662,17.798,24.522,19.499,10.759,22.222,False,0
90,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1,1,2,6,0,1,21,22,25,20,21,21,41.525,31.927,29.226,22.611,18.016,24.721,19.142,25.355,21.894,24.99,False,0
91,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,0,0,7,8,0,1,31,21,18,20,21,19,38.639,29.08,27.91,63.681,33.185,27.938,29.329,30.24,36.42,38.62,False,0
92,6.0,3.0,4.0,3.0,6.0,5.0,6.0,8.0,8.0,7.0,4,1,6,24,6,15,15,12,25,32,18,28,83.953,38.387,30.064,43.705,52.376,32.852,28.356,33.711,33.966,36.46,True,1
93,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,0,0,8,7,1,9,21,25,24,24,14,22,48.182,33.421,29.998,16.424,13.946,19.277,13.954,14.392,12.974,13.103,False,0
94,3.0,4.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,4,5,0,6,0,8,21,25,26,21,18,19,41.38,27.015,25.948,33.804,27.325,28.374,40.245,37.409,36.76,36.894,False,0
95,0.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,3,3,3,3,2,1,24,17,23,20,25,21,1.566,9.208,22.806,21.484,23.66,39.655,16.307,24.532,20.043,17.077,False,1
96,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,9,1,0,6,0,4,17,26,22,27,20,18,44.541,28.773,27.043,58.055,26.221,34.978,25.716,32.422,20.157,17.434,False,0
97,4.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3,1,7,5,2,2,17,27,22,29,17,18,52.077,34.636,33.15,14.837,34.419,23.96,43.932,30.43,37.32,24.133,False,0
98,5.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,6,2,0,0,10,5,21,22,22,21,17,27,34.972,21.565,11.294,25.136,59.902,9.392,10.917,4.757,33.326,6.278,False,0
99,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,2,0,5,12,6,3,24,21,25,16,21,23,21.093,24.302,24.786,26.753,15.09,9.775,20.768,10.335,22.055,27.454,False,1
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3,2,5,16,16,16,22,24,36,42.866,23.945,6.236,33.035,21.1,37.939,33.636,25.989,25.695,20.519,True,1
101,4.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2,2,1,4,2,4,22,23,15,27,22,21,26.583,0.175,9.47,8.32,2.71,12.573,3.639,10.862,8.579,9.771,False,0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,3,1,0,43,19,14,20,19,15,27.924,18.006,20.541,46.439,13.357,8.205,5.838,5.249,8.043,12.031,True,0
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,2,1,2,31,16,17,18,23,25,26.85,25.829,17.045,4.515,18.681,15.825,16.503,3.541,8.663,21.164,True,0
104,1.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,6,0,1,3,0,11,24,16,13,19,15,43,37.661,29.658,28.757,50.692,31.006,48.981,30.46,33.908,33.758,33.104,True,1
105,3.0,5.0,4.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,14,2,8,1,7,2,39,13,27,12,23,16,68.819,29.23,25.256,28.227,21.358,18.377,26.545,27.594,50.428,33.189,True,1
106,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0,0,0,6,4,5,24,25,18,20,26,17,41.192,28.823,35.886,27.873,40.803,27.289,38.269,48.055,40.755,26.228,False,0
107,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,4,1,4,15,14,15,32,19,35,5.49,7.135,20.368,17.9,22.513,11.839,13.516,9.765,4.676,1.141,True,0
108,5.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,1.0,9,0,0,14,0,6,26,13,16,40,11,24,40.904,42.443,28.341,34.332,32.909,12.528,24.372,21.54,29.436,23.84,True,0
109,2.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,4,1,2,10,0,5,20,22,28,19,23,18,57.95,34.553,30.515,43.553,31.197,28.685,31.81,27.375,42.371,30.089,False,0
110,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1,1,17,19,21,29,24,20,32.512,26.244,45.6,17.101,28.801,60.913,37.093,27.704,22.26,35.832,True,0
111,2.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,1,1,0,9,3,4,22,21,20,28,24,15,26.925,21.738,37.35,30.958,25.993,26.376,18.96,25.463,29.74,20.804,False,0
112,2.0,0.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,12,2,1,8,1,0,40,16,14,29,18,13,29.479,50.445,26.511,29.184,52.674,36.346,28.976,36.923,31.619,37.623,True,0
113,5.0,4.0,5.0,6.0,4.0,7.0,7.0,8.0,5.0,7.0,8,21,8,4,3,14,22,36,18,14,11,29,47.138,20.611,18.947,19.031,27.562,17.503,20.181,23.292,21.96,24.8,True,0
114,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1,8,1,15,17,13,15,49,21,31.795,23.473,14.371,24.738,17.647,13.134,26.607,23.261,20.002,15.359,True,1
115,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,1,1,5,1,4,13,18,18,34,20,27,20.994,24.451,26.381,18.659,19.771,17.893,14.859,15.889,17.775,16.874,True,0
116,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,4,3,3,12,5,6,17,25,19,24,22,23,67.045,64.239,46.485,56.652,47.272,41.779,46.388,18.552,30.229,27.0,False,0
117,2.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4,3,0,10,0,0,25,21,14,45,14,11,67.132,30.724,23.92,18.049,46.066,44.073,27.051,21.321,29.103,26.529,True,0
118,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,21,0,0,0,0,0,24,16,21,21,24,24,14.864,7.838,7.824,8.501,11.386,14.247,8.269,7.721,6.966,11.801,False,0
119,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1,0,0,17,0,1,18,13,14,55,14,16,47.359,40.735,38.555,32.127,51.919,30.596,22.063,30.716,34.113,31.419,True,0
120,2.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,14,4,1,3,6,12,33,19,13,13,20,32,6.342,17.91,12.941,13.929,13.553,14.114,14.888,17.192,14.096,13.789,True,0
